a=pan,b=wye,i=391,x=0.8693210254564347,y=0.39042419999368405
a=hat,b=eks,i=392,x=0.2668797007178766,y=0.9538969507044115
a=zee,b=eks,i=393,x=0.6953842859899757,y=0.9546625350220701
a=eks,b=hat,i=394,x=0.48773327214873685,y=0.6690593283014772
a=wye,b=eks,i=395,x=0.5496441289397975,y=0.9130998398573059
a=pan,b=eks,i=396,x=0.12088261778903142,y=0.2915014516366682
a=pan,b=pan,i=397,x=0.6527193676882986,y=0.5140617542371629
a=pan,b=pan,i=398,x=0.7206692031862747,y=0.4350967619148699
a=eks,b=eks,i=399,x=0.010510711223853386,y=0.08397157710064007
a=wye,b=zee,i=400,x=0.3788030627053418,y=0.7831833396943373
a=eks,b=pan,i=401,x=0.08749968996168989,y=0.3703456609602497
a=eks,b=wye,i=402,x=0.9870844142664434,y=0.07570772729385356
a=zee,b=hat,i=403,x=0.8371422088541587,y=0.9376680469763548
a=eks,b=wye,i=404,x=0.9276329844702215,y=0.30151980049765137
a=wye,b=wye,i=405,x=0.5955452707872064,y=0.5663276615611866
a=hat,b=wye,i=406,x=0.3016062899704931,y=0.1481359817881971
a=hat,b=pan,i=407,x=0.3557842656104653,y=0.8619332107179143
a=zee,b=hat,i=408,x=0.13829592936600588,y=0.4643427499672679
a=zee,b=zee,i=409,x=0.3885779964636952,y=0.8355517296208552
a=pan,b=pan,i=410,x=0.3369457823719886,y=0.6595559599218499
a=hat,b=pan,i=411,x=0.130208615128796,y=0.8157820943662931
a=zee,b=hat,i=412,x=0.5684534581822444,y=0.7576411674301173
a=wye,b=wye,i=413,x=0.1924325306941328,y=0.7584253339041852
a=pan,b=zee,i=414,x=0.09069900090430805,y=0.8557236931723043
a=hat,b=pan,i=415,x=0.9713015252603615,y=0.4287777397307879
a=wye,b=pan,i=416,x=0.8898988612865336,y=0.8930372261944983
a=wye,b=eks,i=417,x=0.9035749108061284,y=0.11475796206309319
a=zee,b=zee,i=418,x=0.36259161480392366,y=0.03106838412360613
a=zee,b=eks,i=419,x=0.9669197256156522,y=0.9525495700296412
a=zee,b=hat,i=420,x=0.2472176643017414,y=0.4766709326963189
a=hat,b=pan,i=421,x=0.5484055610018505,y=0.7401624563813598
a=wye,b=eks,i=422,x=0.9843960933372673,y=0.8274060260108933
a=pan,b=pan,i=423,x=0.08736573145179394,y=0.47080422361654306
a=pan,b=hat,i=424,x=0.41967399152692275,y=0.11281967088191636
a=eks,b=zee,i=425,x=0.1541100762311376,y=0.2899666127124777
a=wye,b=wye,i=426,x=0.8189862069673424,y=0.04342559105332089
a=pan,b=wye,i=427,x=0.42286545073700454,y=0.4861336428493519
a=pan,b=pan,i=428,x=0.8513998866661314,y=0.18344030684570167
a=eks,b=zee,i=429,x=0.10194433521396717,y=0.20006319684657992
a=eks,b=wye,i=430,x=0.5857626187839062,y=0.5321382987939495
a=zee,b=eks,i=431,x=0.8583324116859721,y=0.994808666622831
a=eks,b=eks,i=432,x=0.7853965492176864,y=0.9164907493679918
a=wye,b=hat,i=433,x=0.1717036971229997,y=0.820252389423276
a=pan,b=zee,i=434,x=0.3719511404416881,y=0.9187328704871145
a=hat,b=hat,i=435,x=0.02744685418877102,y=0.6376228704372093
a=eks,b=eks,i=436,x=0.6933382044724179,y=0.6338292052517879
a=wye,b=pan,i=437,x=0.37712852260119445,y=0.2533800875229283
a=zee,b=hat,i=438,x=0.3425559514322971,y=0.7292109440844495
a=zee,b=wye,i=439,x=0.6058194548394703,y=0.1349506589946292
a=wye,b=wye,i=440,x=0.33549631716864114,y=0.5044355487644854
a=zee,b=pan,i=441,x=0.6917806418576951,y=0.3830829559702531
a=pan,b=eks,i=442,x=0.3051229752913909,y=0.3927572304818523
a=hat,b=eks,i=443,x=0.35262831982100495,y=0.5903148558170942
a=wye,b=hat,i=444,x=0.009596883381098431,y=0.7627826236742389
a=hat,b=pan,i=445,x=0.693707602798371,y=0.9355332457358334
a=eks,b=eks,i=446,x=0.32733245362496055,y=0.5235444779640992
a=zee,b=eks,i=447,x=0.31894704216497904,y=0.8410708131567204
a=hat,b=eks,i=448,x=0.18956024307293828,y=0.7651866504059165
a=zee,b=wye,i=449,x=0.8505833795792004,y=0.9244534714701724
a=eks,b=wye,i=450,x=0.6844926010909408,y=0.614368249300009
a=hat,b=pan,i=451,x=0.6296608646086276,y=0.4470390043301713
a=pan,b=pan,i=452,x=0.5045572974857859,y=0.4793103881363998
a=hat,b=wye,i=453,x=4.509679127584487e-05,y=0.22031599198733764
a=wye,b=wye,i=454,x=0.2443606067405415,y=0.6398645261834082
a=wye,b=wye,i=455,x=0.804633328675182,y=0.48300382684775944
a=eks,b=zee,i=456,x=0.410350850017583,y=0.9892210383992472
a=wye,b=hat,i=457,x=0.0933236073619339,y=0.9291691566694624
a=zee,b=zee,i=458,x=0.4844711931621539,y=0.27495542782645344
a=eks,b=eks,i=459,x=0.3611062645335037,y=0.40226115300495247
a=pan,b=eks,i=460,x=0.8223780119629852,y=0.9126194557839794
a=hat,b=eks,i=461,x=0.3252432769092649,y=0.658382796137213
a=zee,b=wye,i=462,x=0.5396036185572467,y=0.25336124010413796
a=hat,b=wye,i=463,x=0.5222301823622756,y=0.38087060395976524
a=pan,b=hat,i=464,x=0.7246049387606904,y=0.45691838399060136
a=hat,b=pan,i=465,x=0.9995625801977208,y=0.23491153961213218
a=hat,b=wye,i=466,x=0.4276402941162851,y=0.029924580250603294
a=wye,b=hat,i=467,x=0.8502632858410699,y=0.22370398176509754
a=wye,b=zee,i=468,x=0.6372967659876994,y=0.024138253192505066
a=eks,b=eks,i=469,x=0.12954404025896205,y=0.13771358880489826
a=pan,b=eks,i=470,x=0.6368746235564642,y=0.31586391338281394
a=eks,b=hat,i=471,x=0.7738089394551085,y=0.4919427799587256
a=zee,b=hat,i=472,x=0.5201558372951883,y=0.5500922568519445
a=pan,b=zee,i=473,x=0.28235480114669276,y=0.01789197833877909
a=hat,b=zee,i=474,x=0.9737504172221616,y=0.5620581498765591
a=wye,b=wye,i=475,x=0.39240247578786536,y=0.7480836274059417
a=wye,b=pan,i=476,x=0.7337177223414596,y=0.33451199751230254
a=eks,b=eks,i=477,x=0.034584510761659026,y=0.43469127809305075
a=pan,b=wye,i=478,x=0.9492235640609361,y=0.3382725473893562
a=eks,b=hat,i=479,x=0.935311382854882,y=0.5581569700476232
a=pan,b=eks,i=480,x=0.6265973838424406,y=0.7055055050235215
a=hat,b=pan,i=481,x=0.0821695972704326,y=0.35414544375322354
a=wye,b=zee,i=482,x=0.4898198409702952,y=0.9025273479460141
a=wye,b=hat,i=483,x=0.2316003856711063,y=0.43956136357576003
a=eks,b=eks,i=484,x=0.6641863677348001,y=0.6447460873709984
a=wye,b=wye,i=485,x=0.2617661797012584,y=0.42266716043415287
a=wye,b=hat,i=486,x=0.30133537944217137,y=0.10221649013386602
a=eks,b=hat,i=487,x=0.06223193198721644,y=0.9204160326915265
a=hat,b=pan,i=488,x=0.9232269980553737,y=0.6301846340531019
a=zee,b=eks,i=489,x=0.47256613643793366,y=0.043043925407927786
a=wye,b=eks,i=490,x=0.05509649068009248,y=0.7725681545197371
a=wye,b=pan,i=491,x=0.2513964759410543,y=0.029649890186790206
a=eks,b=zee,i=492,x=0.24404562827103082,y=0.21765361298784158
a=hat,b=eks,i=493,x=0.1664695548518379,y=0.24789421681152946
a=pan,b=eks,i=494,x=0.3713429019328153,y=0.6705235456747188
a=zee,b=eks,i=495,x=0.9946822846385448,y=0.4850476812126694
a=wye,b=wye,i=496,x=0.9274092551834339,y=0.2541879419841372
a=wye,b=wye,i=497,x=0.7021621810855977,y=0.533290838271892
a=eks,b=eks,i=498,x=0.7227433480694091,y=0.6862413971745326
a=zee,b=zee,i=499,x=0.36612213225774104,y=0.6372766826351961
a=zee,b=pan,i=500,x=0.9372377490487999,y=0.5618667924767166
a=eks,b=pan,i=501,x=0.040475122297163324,y=0.16567765824398517
a=hat,b=wye,i=502,x=0.6077314844130164,y=0.768942559474086
a=pan,b=pan,i=503,x=0.0738664869271265,y=0.25330608830961776
a=pan,b=hat,i=504,x=0.25531331734422,y=0.7865269588902073
a=eks,b=wye,i=505,x=0.910806292687196,y=0.9026141937080411
a=hat,b=pan,i=506,x=0.15630232440709246,y=0.9158685116698817
a=eks,b=hat,i=507,x=0.5820790015257209,y=0.07776020965028863
a=pan,b=wye,i=508,x=0.9048575733678795,y=0.2624876849034098
a=pan,b=pan,i=509,x=0.30214111076722505,y=0.004555052573727347
a=eks,b=eks,i=510,x=0.2716828558768003,y=0.8096330043733283
a=wye,b=pan,i=511,x=0.16150441052668496,y=0.9285095431973928
a=zee,b=pan,i=512,x=0.19477333058846336,y=0.2603817709639791
a=eks,b=eks,i=513,x=0.31922688479267713,y=0.834593837944139
a=hat,b=zee,i=514,x=0.3540200248392754,y=0.2390584570033465
a=pan,b=hat,i=515,x=0.20952222920525165,y=0.7943223745285899
a=wye,b=hat,i=516,x=0.3140651518806169,y=0.8926293957852705
a=hat,b=zee,i=517,x=0.49137770000060343,y=0.35141387324505546
a=eks,b=zee,i=518,x=0.2568385171206745,y=0.5364889783697552
a=hat,b=pan,i=519,x=0.10212966989515981,y=0.16533265211820058
a=pan,b=pan,i=520,x=0.012153536247427765,y=0.5649175470315574
a=zee,b=hat,i=521,x=0.3838787804586675,y=0.8057523001988509
a=eks,b=pan,i=522,x=0.28735731367601225,y=0.01067207233763956
a=zee,b=wye,i=523,x=0.34414490686076227,y=0.26451700279951407
a=zee,b=eks,i=524,x=0.07661268800300436,y=0.336140096726808
a=zee,b=zee,i=525,x=0.2340021990274821,y=0.19565171550317406
a=eks,b=pan,i=526,x=0.9916766172123481,y=0.4941629586579006
a=wye,b=pan,i=527,x=0.23490598090770587,y=0.04525601514058908
a=eks,b=hat,i=528,x=0.558596725535886,y=0.18453457803026696
a=pan,b=wye,i=529,x=0.25303243992392954,y=0.24620118020872683
a=zee,b=zee,i=530,x=0.8324822558401548,y=0.6988570770856138
a=zee,b=hat,i=531,x=0.008609039703687982,y=0.5468838181663499
a=wye,b=pan,i=532,x=0.6825242751147447,y=0.4637231032445399
a=pan,b=zee,i=533,x=0.7751095714402214,y=0.5255361584302058
a=eks,b=zee,i=534,x=0.45468067939968737,y=0.6307288279730315
a=eks,b=zee,i=535,x=0.918189166469818,y=0.9631682259880161
a=zee,b=eks,i=536,x=0.9772047656933902,y=0.27024499862207607
a=hat,b=wye,i=537,x=0.05229927642142651,y=0.556739261699473
a=eks,b=eks,i=538,x=0.6478937309967303,y=0.8641203708540487
a=hat,b=pan,i=539,x=0.7269218850428996,y=0.48514423955986363
a=hat,b=pan,i=540,x=0.7444966092534115,y=0.8005631784590818
a=wye,b=eks,i=541,x=0.31793693438539106,y=0.5338521836000718
a=pan,b=zee,i=542,x=0.45523794139189355,y=0.7625878689224138
a=wye,b=zee,i=543,x=0.7175140108300609,y=0.47463314228548703
a=pan,b=eks,i=544,x=0.3070977911148097,y=0.8601511205546479
a=eks,b=pan,i=545,x=0.6594595904219487,y=0.9953938324572855
a=pan,b=pan,i=546,x=0.6157989578235565,y=0.5516616028345289
a=eks,b=hat,i=547,x=0.9313805274362773,y=0.08303742296566352
a=zee,b=zee,i=548,x=0.9236546276965072,y=0.7185917789599708
a=zee,b=hat,i=549,x=0.10683412342384302,y=0.3609954494938745
a=zee,b=zee,i=550,x=0.442695858154603,y=0.2279810907065235
a=hat,b=hat,i=551,x=0.010195105734865595,y=0.8966350444752939
a=hat,b=hat,i=552,x=0.23961750012587524,y=0.7097949558865199
a=hat,b=wye,i=553,x=0.6455436846500622,y=0.18485559566207277
a=zee,b=eks,i=554,x=0.06517756796746732,y=0.8796685374823151
a=zee,b=zee,i=555,x=0.42969241921044865,y=0.5290835130803165
a=hat,b=pan,i=556,x=0.6486062750649167,y=0.7897824130903452
a=zee,b=pan,i=557,x=0.1878359832100659,y=0.36569848741631705
a=wye,b=wye,i=558,x=0.44297135060478476,y=0.5083526674553874
a=eks,b=hat,i=559,x=0.27722769169135486,y=0.6987550099842482
a=eks,b=zee,i=560,x=0.24564874858670038,y=0.8997800191444999
a=pan,b=wye,i=561,x=0.23019585224736527,y=0.33146344086760515
a=wye,b=zee,i=562,x=0.9090864712373032,y=0.6795157215425431
a=eks,b=pan,i=563,x=0.595802702383979,y=0.168651831473682
a=hat,b=zee,i=564,x=0.7039566464970486,y=0.11164900949647594
a=zee,b=eks,i=565,x=0.5452772873196364,y=0.39972630770376316
a=wye,b=hat,i=566,x=0.5358639536626888,y=0.7343387003323596
a=pan,b=zee,i=567,x=0.36579393243898306,y=0.7559831353974735
a=eks,b=pan,i=568,x=0.9357934717739306,y=0.5799507923614251
a=wye,b=wye,i=569,x=0.7665973069675542,y=0.7195592313665612
a=pan,b=hat,i=570,x=0.38210149896595413,y=0.6304766007845428
a=hat,b=zee,i=571,x=0.26634229030281786,y=0.973201156636735
a=wye,b=pan,i=572,x=0.21135242286079792,y=0.8934489624895702
a=eks,b=zee,i=573,x=0.9268019021927346,y=0.17379821868719336
a=pan,b=pan,i=574,x=0.5760503711916657,y=0.25841636920363253
a=pan,b=wye,i=575,x=0.21812558940117743,y=0.3918449054425934
a=hat,b=wye,i=576,x=0.9187805829729324,y=0.7265918618789776
a=eks,b=eks,i=577,x=0.6757641755808136,y=0.8438941757795644
a=eks,b=pan,i=578,x=0.08138468100156837,y=0.7679042873713715
a=zee,b=pan,i=579,x=0.8628900762701416,y=0.49668430223471005
a=pan,b=wye,i=580,x=0.7375265988223096,y=0.28754696324486384
a=zee,b=zee,i=581,x=0.03169831018517821,y=0.26542940289146955
a=hat,b=eks,i=582,x=0.15837738839177617,y=0.04767102936713474
a=hat,b=eks,i=583,x=0.9124356938988999,y=0.43270325299399315
a=eks,b=hat,i=584,x=0.21498015726965602,y=0.7651057421754358
a=hat,b=zee,i=585,x=0.6805895701299852,y=0.9163445111607751
a=eks,b=wye,i=586,x=0.7911985256947109,y=0.29846866889111534
a=zee,b=pan,i=587,x=0.8338045555120547,y=0.18127234053022412
a=eks,b=pan,i=588,x=0.2983121220479472,y=0.7836442261015891
a=pan,b=wye,i=589,x=0.8045092117185423,y=0.9810352594851226
a=eks,b=hat,i=590,x=0.17485208172241573,y=0.10386578574214755
a=wye,b=zee,i=591,x=0.7581719018917179,y=0.16248881933435744
a=hat,b=wye,i=592,x=0.25971796023192173,y=0.17042472633318229
a=zee,b=hat,i=593,x=0.05696407643477175,y=0.6739629581626518
a=zee,b=eks,i=594,x=0.7405522732897065,y=0.31187891301120196
a=zee,b=eks,i=595,x=0.1915646079106995,y=0.9366091103378753
a=zee,b=eks,i=596,x=0.9553146355738393,y=0.47618665485485456
a=wye,b=pan,i=597,x=0.9041321135345515,y=0.7679179807567709
a=hat,b=wye,i=598,x=0.3095910881025504,y=0.8653973492352675
a=wye,b=hat,i=599,x=0.9310931043540538,y=0.9627637520286313
a=eks,b=zee,i=600,x=0.10930837103642799,y=0.734892377459777
a=wye,b=pan,i=601,x=0.10514810449108858,y=0.5812271144341119
a=pan,b=zee,i=602,x=0.9884538231531689,y=0.9826428169828403
a=zee,b=hat,i=603,x=0.04308972133597455,y=0.5287126434418946
a=hat,b=pan,i=604,x=0.43188828562650494,y=0.050660555822547026
a=pan,b=zee,i=605,x=0.2529032876659366,y=0.3388959543441078
a=eks,b=eks,i=606,x=0.35689384699612214,y=0.4336296598478725
a=zee,b=zee,i=607,x=0.06487858333497942,y=0.9820515846728632
a=hat,b=wye,i=608,x=0.3631005984856752,y=0.17908512378632557
a=zee,b=eks,i=609,x=0.0885240972512874,y=0.11687754329610434
a=eks,b=wye,i=610,x=0.976870279166798,y=0.979024408220298
a=hat,b=eks,i=611,x=0.22058278727333458,y=0.23176980505367228
a=pan,b=pan,i=612,x=0.5001009219306088,y=0.844066356281099
a=zee,b=zee,i=613,x=0.30995155197043656,y=0.7020213088533442
a=pan,b=eks,i=614,x=0.3108839226386939,y=0.3561979428678962
a=wye,b=eks,i=615,x=0.30764905368295004,y=0.3507626708329916
a=wye,b=hat,i=616,x=0.7717383349877469,y=0.1875503990617584
a=wye,b=eks,i=617,x=0.2660764665919485,y=0.145799475554256
a=eks,b=eks,i=618,x=0.697318049680538,y=0.8904258470184732
a=pan,b=hat,i=619,x=0.503320378593238,y=0.03835628235587274
a=eks,b=pan,i=620,x=0.9358015206061678,y=0.07000472867831498
a=wye,b=pan,i=621,x=0.9195273303281286,y=0.29958433313761934
a=hat,b=eks,i=622,x=0.6369034391881591,y=0.40912695001571486
a=zee,b=hat,i=623,x=0.3258804550058424,y=0.78858008240255
a=zee,b=hat,i=624,x=0.04964230770489264,y=0.579602188490132
a=pan,b=pan,i=625,x=0.6915515843242978,y=0.6178010854014475
a=pan,b=eks,i=626,x=0.41509674152822296,y=0.9607620788899446
a=hat,b=wye,i=627,x=0.9225950318933018,y=0.46973980998460607
a=wye,b=wye,i=628,x=0.6670242157242242,y=0.32410876974705904
a=wye,b=wye,i=629,x=0.0503400168303868,y=0.10527602332963393
a=wye,b=pan,i=630,x=0.6992730519827314,y=0.21425077312475782
a=pan,b=pan,i=631,x=0.782561530337917,y=0.3007736131403983
a=hat,b=wye,i=632,x=0.5674934046837635,y=0.8372958944262796
a=eks,b=wye,i=633,x=0.9138839617434728,y=0.031060548633509377
a=zee,b=hat,i=634,x=0.7745019360438186,y=0.3417641107496465
a=pan,b=wye,i=635,x=0.00861695712771493,y=0.5441803604064096
a=hat,b=zee,i=636,x=0.20399264976283815,y=0.7450909531960087
a=eks,b=wye,i=637,x=0.10597293490004256,y=0.20904153809081627
a=zee,b=zee,i=638,x=0.6998724502294686,y=0.15842755789229168
a=wye,b=pan,i=639,x=0.6297328922259222,y=0.24669534343310429
a=pan,b=wye,i=640,x=0.5760120638145232,y=0.6662486414541403
a=zee,b=wye,i=641,x=0.903530980816814,y=0.08429459129055339
a=pan,b=zee,i=642,x=0.6222272826627048,y=0.18325502513152692
a=wye,b=zee,i=643,x=0.8440287778509163,y=0.08413199380954395
a=hat,b=zee,i=644,x=0.9789858624275163,y=0.6867108424306388
a=eks,b=pan,i=645,x=0.28589757090653023,y=0.2874816869622683
a=pan,b=zee,i=646,x=0.03971681746631206,y=0.11488578458241061
a=pan,b=zee,i=647,x=0.9002505665510399,y=0.3919843474342828
a=pan,b=hat,i=648,x=0.6975350070264588,y=0.5434923294790459
a=wye,b=pan,i=649,x=0.017833700431765576,y=0.28497950273429307
a=wye,b=pan,i=650,x=0.8995516713685614,y=0.9709755173196244
a=eks,b=eks,i=651,x=0.23479328023133328,y=0.517141351688706
a=zee,b=pan,i=652,x=0.774338764727154,y=0.7866779831902309
a=pan,b=zee,i=653,x=0.598251646829306,y=0.798568072477333
a=pan,b=zee,i=654,x=0.5450721032047166,y=0.32230118106744865
a=hat,b=hat,i=655,x=0.43895262867533247,y=0.869617554872027
a=eks,b=zee,i=656,x=0.7342238031294267,y=0.6344399868216409
a=eks,b=eks,i=657,x=0.9526997294869483,y=0.6231118783065456
a=hat,b=pan,i=658,x=0.625646089688133,y=0.11860595050930467
a=eks,b=zee,i=659,x=0.5013803781985338,y=0.20397067203535713
a=zee,b=pan,i=660,x=0.3829079054237686,y=0.46767052095812467
a=eks,b=eks,i=661,x=0.16124263574065234,y=0.7861689392233051
a=hat,b=eks,i=662,x=0.8455895630959102,y=0.3950043508928123
a=pan,b=wye,i=663,x=0.4853719483437431,y=0.9100750401717121
a=zee,b=pan,i=664,x=0.3334670290589219,y=0.6393920946436594
a=eks,b=eks,i=665,x=0.5054850171460168,y=0.413768182196923
a=wye,b=hat,i=666,x=0.45353783164970474,y=0.530754898058723
a=eks,b=eks,i=667,x=0.656573731471621,y=0.902119091388546
a=wye,b=pan,i=668,x=0.04920210066939823,y=0.23851670466645347
a=hat,b=hat,i=669,x=0.6845954830331666,y=0.48983710746829556
a=eks,b=zee,i=670,x=0.36532897274847353,y=0.9866431832953275
a=pan,b=hat,i=671,x=0.6547944885588621,y=0.07142328653562735
a=wye,b=wye,i=672,x=0.7648029293390511,y=0.6650048997400388
a=pan,b=zee,i=673,x=0.8850456267920793,y=0.37595832006593455
a=wye,b=wye,i=674,x=0.07426167294984953,y=0.8983728711808775
a=zee,b=zee,i=675,x=0.14647630359578723,y=0.2444767037770159
a=wye,b=hat,i=676,x=0.6451848990883488,y=0.5038417150477158
a=zee,b=eks,i=677,x=0.4431725573720502,y=0.6602447847445098
a=hat,b=hat,i=678,x=0.2580287161696614,y=0.7294988098275678
a=wye,b=eks,i=679,x=0.36159847148560065,y=0.7499182579533756
a=eks,b=eks,i=680,x=0.0338572036055631,y=0.9757808949108091
a=eks,b=zee,i=681,x=0.8149561431006924,y=0.21088097822222962
a=wye,b=zee,i=682,x=0.7810987533825186,y=0.9667043995307188
a=eks,b=zee,i=683,x=0.587160737176585,y=0.03329448136151336
a=hat,b=eks,i=684,x=0.3749971755428878,y=0.21431876719781595
a=eks,b=hat,i=685,x=0.6737904998208634,y=0.019679445031305476
a=hat,b=eks,i=686,x=0.21050937771050438,y=0.41045403895167065
a=zee,b=wye,i=687,x=0.8487067932198148,y=0.11727125464987997
a=wye,b=eks,i=688,x=0.9002872154674284,y=0.42471026747794716
a=pan,b=eks,i=689,x=0.10444316592264569,y=0.8885602119427745
a=zee,b=wye,i=690,x=0.14854213084769508,y=0.9731706277100254
a=eks,b=zee,i=691,x=0.7240287030381926,y=0.79896437710086
a=hat,b=hat,i=692,x=0.14117333894379847,y=0.3225535116195155
a=zee,b=eks,i=693,x=0.27068880582424437,y=0.044369525310762326
a=eks,b=wye,i=694,x=0.1076349089443529,y=0.6101508286985079
a=zee,b=zee,i=695,x=0.9140507860836669,y=0.19365517291844658
a=hat,b=zee,i=696,x=0.16963322576469086,y=0.09487337662478568
a=hat,b=eks,i=697,x=0.8909103010365073,y=0.5323201554130181
a=hat,b=hat,i=698,x=0.07422312178663493,y=0.8831561730391124
a=pan,b=hat,i=699,x=0.44595497600145795,y=0.6267440405997144
a=eks,b=eks,i=700,x=0.09447912510249834,y=0.5957817269862618
a=eks,b=pan,i=701,x=0.8004210061445566,y=0.03952440744830843
a=pan,b=zee,i=702,x=0.8107677028439462,y=0.32429410872359143
a=zee,b=hat,i=703,x=0.2248043259303365,y=0.33203303056970623
a=wye,b=pan,i=704,x=0.595716356245294,y=0.004929607103288602
a=pan,b=eks,i=705,x=0.7388154708435315,y=0.797179757859978
a=pan,b=wye,i=706,x=0.5008032407057831,y=0.9591889291114695
a=pan,b=eks,i=707,x=0.9759907833320285,y=0.8936617707540555
a=pan,b=zee,i=708,x=0.7148877429133659,y=0.0667177678154226
a=hat,b=zee,i=709,x=0.5664816823643944,y=0.8967488777240636
a=wye,b=zee,i=710,x=0.8443019828048438,y=0.7860920608434899
a=hat,b=eks,i=711,x=0.6493317768253313,y=0.6921590557236297
a=eks,b=hat,i=712,x=0.7026564244799071,y=0.2532401255958231
a=hat,b=hat,i=713,x=0.34800467364944343,y=0.512231318502013
a=pan,b=wye,i=714,x=0.1707903602306352,y=0.1624539753347971
a=eks,b=hat,i=715,x=0.3702687648873617,y=0.5532443902814762
a=pan,b=hat,i=716,x=0.3526679330017216,y=0.9879415167199294
a=wye,b=hat,i=717,x=0.9126869246167464,y=0.8539144029222125
a=wye,b=eks,i=718,x=0.6170824308099435,y=0.42167938160852547
a=wye,b=zee,i=719,x=0.8648654985592689,y=0.744990377385103
a=wye,b=eks,i=720,x=0.0737982261184581,y=0.215040061968929
a=zee,b=eks,i=721,x=0.6857948820947404,y=0.24824277122401872
a=hat,b=pan,i=722,x=0.9288228199909815,y=0.2781250242506387
a=eks,b=hat,i=723,x=0.5223004827368406,y=0.7436988563433049
a=pan,b=zee,i=724,x=0.161391991386723,y=0.4896835486539596
a=zee,b=zee,i=725,x=0.6421372014622713,y=0.9769320758361035
a=hat,b=hat,i=726,x=0.6769964245482417,y=0.6143975572853417
a=hat,b=pan,i=727,x=0.07418538306763378,y=0.647862004010661
a=zee,b=pan,i=728,x=0.40960942207244977,y=0.4243129116901595
a=zee,b=hat,i=729,x=0.8560108659093649,y=0.11506232971202268
a=wye,b=wye,i=730,x=0.5648923679634816,y=0.23257155122856343
a=wye,b=hat,i=731,x=0.9839746222616559,y=0.2446478089699543
a=eks,b=zee,i=732,x=0.07883081296682193,y=0.6660416108034422
a=wye,b=zee,i=733,x=0.842462695985326,y=0.966657486505284
a=pan,b=wye,i=734,x=0.01934339909570837,y=0.05189496476807132
a=eks,b=wye,i=735,x=0.9417156459424341,y=0.9870712135656121
a=hat,b=hat,i=736,x=0.2947986604568096,y=0.9512796485274094
a=wye,b=pan,i=737,x=0.16300656842731953,y=0.3545653890588314
a=eks,b=zee,i=738,x=0.8977243371620829,y=0.5262722450488325
a=hat,b=zee,i=739,x=0.5948040912191594,y=0.3056178698423182
a=hat,b=wye,i=740,x=0.6686093454184745,y=0.6740449093675628
a=zee,b=pan,i=741,x=0.9598570146790528,y=0.6398488862754813
a=pan,b=wye,i=742,x=0.8257519339015849,y=0.693194093940406
a=eks,b=hat,i=743,x=0.04434098258715646,y=0.3266898058988358
a=zee,b=wye,i=744,x=0.7524245915453669,y=0.5461439986683315
a=pan,b=pan,i=745,x=0.6719897687291242,y=0.7565622573163691
a=eks,b=pan,i=746,x=0.916062376572181,y=0.886967557372127
a=eks,b=pan,i=747,x=0.40506409795178244,y=0.6998873497812762
a=pan,b=wye,i=748,x=0.5826370817680807,y=0.08078351188422772
a=pan,b=eks,i=749,x=0.8465950965363382,y=0.416842562059375
a=wye,b=pan,i=750,x=0.6658476587001316,y=0.5556451189688414
a=eks,b=eks,i=751,x=0.3242951995611114,y=0.5680663477563322
a=wye,b=wye,i=752,x=0.13191473062692816,y=0.19377767709093607
a=zee,b=eks,i=753,x=0.5186702283396277,y=0.5344580097568402
a=pan,b=eks,i=754,x=0.023312954423954868,y=0.13646462067848675
a=eks,b=eks,i=755,x=0.22961935180882087,y=0.16011525129191817
a=pan,b=zee,i=756,x=0.09666705485436378,y=0.3548198552440588
a=wye,b=wye,i=757,x=0.19425165484936957,y=0.9581201227608445
a=eks,b=wye,i=758,x=0.5362262223046377,y=0.5049539834712841
a=wye,b=zee,i=759,x=0.5321536977324647,y=0.369621860654502
a=hat,b=zee,i=760,x=0.7941529932304345,y=0.2064198694392868
a=wye,b=hat,i=761,x=0.38624241523517244,y=0.7325501625853548
a=zee,b=pan,i=762,x=0.9385694344762825,y=0.49700272359344677
a=eks,b=pan,i=763,x=0.3501489521153939,y=0.6398058286945986
a=wye,b=pan,i=764,x=0.16567218737817557,y=0.7953657761380494
a=eks,b=hat,i=765,x=0.324248802737786,y=0.8599723260499864
a=eks,b=eks,i=766,x=0.22335745734469326,y=0.21867582342847736
a=wye,b=wye,i=767,x=0.8255592677399582,y=0.2538516298356094
a=eks,b=hat,i=768,x=0.15841238344171704,y=0.574922286058442
a=eks,b=eks,i=769,x=0.18506419568907773,y=0.4760883565274585
a=hat,b=zee,i=770,x=0.18690741307246328,y=0.6711988977493772
a=hat,b=eks,i=771,x=0.9178219022568258,y=0.43350695723226085
a=wye,b=zee,i=772,x=0.23583751371437855,y=0.12279242944303292
a=hat,b=eks,i=773,x=0.26528801262285184,y=0.4010080804811049
a=eks,b=eks,i=774,x=0.6386491500093009,y=0.24632366540539852
a=hat,b=eks,i=775,x=0.03827924004922145,y=0.9441328448191567
a=wye,b=eks,i=776,x=0.9585382111164209,y=0.6306113838967866
a=zee,b=wye,i=777,x=0.7623811038765134,y=0.6139534724314861
a=wye,b=hat,i=778,x=0.19955726522431594,y=0.5077217624640397
a=zee,b=zee,i=779,x=0.3411759787401816,y=0.2865091416991973
a=hat,b=zee,i=780,x=0.5811342153834129,y=0.4772695688880223
